releaseID,releaseUnixTime,releaseVersion,releaseDate,dependencyCount,dependencyArtIDs
"""org.springframework:spring-test:4.3.21.RELEASE""",1543308450000,"""4.3.21.RELEASE""","""2018-11-27T08:47:30Z""",30,"[""org.springframework:spring-context"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""xmlunit:xmlunit"", ""org.springframework:spring-web"", ""org.springframework:spring-core"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-orm"", ""org.springframework:spring-websocket"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:htmlunit-driver"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-tx"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""junit:junit"", ""org.springframework:spring-aop"", ""net.sourceforge.htmlunit:htmlunit"", ""org.seleniumhq.selenium:selenium-java"", ""javax.portlet:portlet-api"", ""org.aspectj:aspectjweaver"", ""javax.websocket:javax.websocket-api"", ""javax.inject:javax.inject"", ""javax.servlet:javax.servlet-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.11.RELEASE""",1543312209000,"""5.0.11.RELEASE""","""2018-11-27T09:50:09Z""",35,"[""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-jdbc"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.el:javax.el-api"", ""org.springframework:spring-websocket"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.aspectj:aspectjweaver"", ""org.seleniumhq.selenium:selenium-java"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-webflux"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.springframework:spring-aop"", ""org.springframework:spring-beans"", ""junit:junit"", ""org.skyscreamer:jsonassert"", ""org.hamcrest:hamcrest-core"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet:javax.servlet-api"", ""javax.activation:activation"", ""javax.xml.bind:jaxb-api"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.1.3.RELEASE""",1543312889000,"""5.1.3.RELEASE""","""2018-11-27T10:01:29Z""",35,"[""org.jetbrains.kotlin:kotlin-reflect"", ""org.springframework:spring-tx"", ""javax.servlet:javax.servlet-api"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-websocket"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-aop"", ""org.junit.jupiter:junit-jupiter-api"", ""org.testng:testng"", ""javax.el:javax.el-api"", ""org.springframework:spring-webflux"", ""org.springframework:spring-webmvc"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-web"", ""net.sourceforge.htmlunit:htmlunit"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""com.jayway.jsonpath:json-path"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.skyscreamer:jsonassert"", ""javax.xml.bind:jaxb-api"", ""junit:junit"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.codehaus.groovy:groovy"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.activation:javax.activation-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:4.3.22.RELEASE""",1547026954000,"""4.3.22.RELEASE""","""2019-01-09T09:42:34Z""",30,"[""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc-portlet"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.seleniumhq.selenium:htmlunit-driver"", ""xmlunit:xmlunit"", ""javax.portlet:portlet-api"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.springframework:spring-tx"", ""javax.el:javax.el-api"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-web"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-beans"", ""org.springframework:spring-aop"", ""org.codehaus.groovy:groovy-all"", ""org.aspectj:aspectjweaver"", ""org.hamcrest:hamcrest-core"", ""net.sourceforge.htmlunit:htmlunit"", ""junit:junit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.12.RELEASE""",1547029496000,"""5.0.12.RELEASE""","""2019-01-09T10:24:56Z""",35,"[""javax.servlet:javax.servlet-api"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.activation:activation"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.springframework:spring-aop"", ""javax.xml.bind:jaxb-api"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-webflux"", ""org.springframework:spring-orm"", ""org.testng:testng"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.skyscreamer:jsonassert"", ""junit:junit"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:selenium-java"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.codehaus.groovy:groovy-all"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.el:javax.el-api"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.1.4.RELEASE""",1547040055000,"""5.1.4.RELEASE""","""2019-01-09T13:20:55Z""",35,"[""org.springframework:spring-web"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.codehaus.groovy:groovy"", ""org.springframework:spring-webmvc"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""org.springframework:spring-tx"", ""org.springframework:spring-aop"", ""org.springframework:spring-websocket"", ""javax.servlet:javax.servlet-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-beans"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-webflux"", ""org.springframework:spring-orm"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.skyscreamer:jsonassert"", ""org.junit.jupiter:junit-jupiter-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.aspectj:aspectjweaver"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-core"", ""javax.websocket:javax.websocket-api"", ""junit:junit"", ""javax.el:javax.el-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.activation:javax.activation-api"", ""io.projectreactor:reactor-test""]"
"""org.springframework:spring-test:5.1.5.RELEASE""",1550039229000,"""5.1.5.RELEASE""","""2019-02-13T06:27:09Z""",35,"[""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-websocket"", ""org.skyscreamer:jsonassert"", ""javax.activation:javax.activation-api"", ""org.springframework:spring-orm"", ""org.xmlunit:xmlunit-matchers"", ""org.codehaus.groovy:groovy"", ""junit:junit"", ""org.testng:testng"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-webflux"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-tx"", ""org.springframework:spring-beans"", ""org.springframework:spring-context"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-aop"", ""org.aspectj:aspectjweaver"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.xml.bind:jaxb-api"", ""org.junit.jupiter:junit-jupiter-api"", ""org.hamcrest:hamcrest-core"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.websocket:javax.websocket-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.inject:javax.inject"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:4.3.23.RELEASE""",1554019166000,"""4.3.23.RELEASE""","""2019-03-31T07:59:26Z""",30,"[""org.springframework:spring-webmvc-portlet"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-core"", ""org.springframework:spring-tx"", ""junit:junit"", ""javax.el:javax.el-api"", ""org.springframework:spring-aop"", ""org.springframework:spring-context"", ""org.testng:testng"", ""xmlunit:xmlunit"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-orm"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""javax.inject:javax.inject"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-beans"", ""org.skyscreamer:jsonassert"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.codehaus.groovy:groovy-all"", ""org.seleniumhq.selenium:selenium-java"", ""org.hamcrest:hamcrest-core"", ""javax.websocket:javax.websocket-api"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.13.RELEASE""",1554020901000,"""5.0.13.RELEASE""","""2019-03-31T08:28:21Z""",35,"[""org.springframework:spring-websocket"", ""org.springframework:spring-jdbc"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-web"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-aop"", ""org.springframework:spring-orm"", ""org.aspectj:aspectjweaver"", ""net.sourceforge.htmlunit:htmlunit"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-webflux"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-core"", ""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-beans"", ""junit:junit"", ""org.skyscreamer:jsonassert"", ""javax.websocket:javax.websocket-api"", ""javax.inject:javax.inject"", ""org.seleniumhq.selenium:selenium-java"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.el:javax.el-api"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.activation:activation"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.1.6.RELEASE""",1554023429000,"""5.1.6.RELEASE""","""2019-03-31T09:10:29Z""",35,"[""org.jetbrains.kotlin:kotlin-stdlib"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.testng:testng"", ""com.jayway.jsonpath:json-path"", ""org.xmlunit:xmlunit-matchers"", ""org.codehaus.groovy:groovy"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webflux"", ""org.springframework:spring-web"", ""org.springframework:spring-aop"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""org.junit.jupiter:junit-jupiter-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-beans"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:htmlunit-driver"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.inject:javax.inject"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""javax.el:javax.el-api"", ""org.aspectj:aspectjweaver"", ""junit:junit"", ""javax.activation:javax.activation-api"", ""javax.websocket:javax.websocket-api"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:4.3.24.RELEASE""",1557393734000,"""4.3.24.RELEASE""","""2019-05-09T09:22:14Z""",30,"[""org.springframework:spring-core"", ""org.codehaus.groovy:groovy-all"", ""org.seleniumhq.selenium:htmlunit-driver"", ""javax.websocket:javax.websocket-api"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-aop"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-websocket"", ""xmlunit:xmlunit"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-beans"", ""javax.el:javax.el-api"", ""org.seleniumhq.selenium:selenium-java"", ""javax.inject:javax.inject"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""junit:junit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.14.RELEASE""",1557395894000,"""5.0.14.RELEASE""","""2019-05-09T09:58:14Z""",35,"[""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-websocket"", ""org.springframework:spring-context"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-orm"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-webflux"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-jdbc"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-aop"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-beans"", ""javax.activation:activation"", ""org.junit.jupiter:junit-jupiter-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.skyscreamer:jsonassert"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""junit:junit"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.aspectj:aspectjweaver"", ""javax.servlet:javax.servlet-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""com.jayway.jsonpath:json-path"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.7.RELEASE""",1557415890000,"""5.1.7.RELEASE""","""2019-05-09T15:31:30Z""",35,"[""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-jdbc"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.springframework:spring-websocket"", ""org.testng:testng"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.aspectj:aspectjweaver"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-webflux"", ""org.springframework:spring-aop"", ""org.springframework:spring-web"", ""org.springframework:spring-beans"", ""org.springframework:spring-orm"", ""org.codehaus.groovy:groovy"", ""javax.xml.bind:jaxb-api"", ""javax.inject:javax.inject"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""javax.activation:javax.activation-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.hamcrest:hamcrest-core"", ""net.sourceforge.htmlunit:htmlunit"", ""junit:junit"", ""javax.websocket:javax.websocket-api"", ""javax.servlet:javax.servlet-api"", ""javax.el:javax.el-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.8.RELEASE""",1560436189000,"""5.1.8.RELEASE""","""2019-06-13T14:29:49Z""",35,"[""javax.xml.bind:jaxb-api"", ""javax.activation:javax.activation-api"", ""org.testng:testng"", ""org.springframework:spring-context"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.xmlunit:xmlunit-matchers"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-beans"", ""org.springframework:spring-websocket"", ""io.projectreactor:reactor-test"", ""javax.websocket:javax.websocket-api"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-webflux"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-jdbc"", ""javax.inject:javax.inject"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""javax.el:javax.el-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""junit:junit"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:4.3.25.RELEASE""",1564734520000,"""4.3.25.RELEASE""","""2019-08-02T08:28:40Z""",30,"[""org.testng:testng"", ""org.springframework:spring-web"", ""javax.portlet:portlet-api"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""xmlunit:xmlunit"", ""org.springframework:spring-beans"", ""org.springframework:spring-jdbc"", ""junit:junit"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-tx"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-orm"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-aop"", ""org.seleniumhq.selenium:selenium-java"", ""org.codehaus.groovy:groovy-all"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.websocket:javax.websocket-api"", ""javax.inject:javax.inject"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.15.RELEASE""",1564736125000,"""5.0.15.RELEASE""","""2019-08-02T08:55:25Z""",35,"[""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""javax.xml.bind:jaxb-api"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-context"", ""org.junit.jupiter:junit-jupiter-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.xmlunit:xmlunit-matchers"", ""javax.activation:activation"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-webflux"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-aop"", ""org.springframework:spring-beans"", ""javax.websocket:javax.websocket-api"", ""org.seleniumhq.selenium:selenium-java"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""net.sourceforge.htmlunit:htmlunit"", ""junit:junit"", ""javax.el:javax.el-api"", ""javax.inject:javax.inject"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.9.RELEASE""",1564742147000,"""5.1.9.RELEASE""","""2019-08-02T10:35:47Z""",35,"[""org.springframework:spring-tx"", ""org.seleniumhq.selenium:selenium-java"", ""junit:junit"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.springframework:spring-websocket"", ""org.xmlunit:xmlunit-matchers"", ""com.jayway.jsonpath:json-path"", ""org.testng:testng"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-webflux"", ""org.codehaus.groovy:groovy"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""javax.xml.bind:jaxb-api"", ""org.springframework:spring-aop"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.servlet:javax.servlet-api"", ""javax.websocket:javax.websocket-api"", ""org.junit.jupiter:junit-jupiter-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.activation:javax.activation-api"", ""io.projectreactor:reactor-test"", ""javax.el:javax.el-api"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.10.RELEASE""",1569673055000,"""5.1.10.RELEASE""","""2019-09-28T12:17:35Z""",35,"[""io.projectreactor:reactor-test"", ""org.springframework:spring-webmvc"", ""org.codehaus.groovy:groovy"", ""org.springframework:spring-aop"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.inject:javax.inject"", ""javax.xml.bind:jaxb-api"", ""org.springframework:spring-webflux"", ""org.springframework:spring-websocket"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.skyscreamer:jsonassert"", ""junit:junit"", ""org.junit.jupiter:junit-jupiter-api"", ""javax.servlet:javax.servlet-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.hamcrest:hamcrest-core"", ""javax.el:javax.el-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.aspectj:aspectjweaver"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.activation:javax.activation-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.0.RELEASE""",1569837078000,"""5.2.0.RELEASE""","""2019-09-30T09:51:18Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.11.RELEASE""",1572682353000,"""5.1.11.RELEASE""","""2019-11-02T08:12:33Z""",35,"[""org.springframework:spring-webmvc"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""javax.websocket:javax.websocket-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-websocket"", ""org.springframework:spring-context"", ""org.testng:testng"", ""org.springframework:spring-webflux"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.hamcrest:hamcrest-core"", ""javax.el:javax.el-api"", ""org.springframework:spring-beans"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""junit:junit"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""io.projectreactor:reactor-test"", ""org.codehaus.groovy:groovy"", ""org.aspectj:aspectjweaver"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.activation:javax.activation-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.1.RELEASE""",1572684323000,"""5.2.1.RELEASE""","""2019-11-02T08:45:23Z""",1,"[""org.springframework:spring-core""]"
